transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0006736,card_0852,merchant_070,M,job_20,misc_net,city_59,S14,52986,1,40,1,2025,3,18,56.672,31.0,279.82,22784.0,1
txn_0001921,card_0497,merchant_026,F,job_20,shopping_pos,city_29,S12,23206,2,18,52,2025,6,25,132.03,46.0,539.83,13751.0,0
txn_0000464,card_0127,merchant_026,M,job_08,shopping_pos,city_07,S14,57409,13,20,17,2025,4,7,4.661,65.0,131.91,22863.0,0
txn_0007929,card_0555,merchant_089,M,job_02,health_fitness,city_22,S02,26783,0,22,38,2025,1,10,13.05,27.0,84.53,34473.0,0
txn_0001860,card_0307,merchant_174,M,job_23,entertainment,city_08,S06,97317,11,49,2,2025,1,11,51.541,49.0,28.04,129459.0,0
txn_0003295,card_0310,merchant_128,M,job_19,travel,city_16,S05,30935,10,10,57,2025,8,12,16.446,36.0,510.9,2710.0,0
txn_0005785,card_0310,merchant_217,M,job_19,personal_care,city_16,S05,30935,5,47,42,2025,3,15,34.465,36.0,147.88,2710.0,0
txn_0001435,card_0621,merchant_093,F,job_22,personal_care,city_45,S02,56724,3,39,58,2025,9,3,19.625,48.0,73.12,48845.0,0
txn_0004838,card_0152,merchant_052,M,job_16,entertainment,city_04,S01,96449,22,4,35,2025,1,7,3.936,43.0,173.07,5972.0,0
txn_0007833,card_0589,merchant_096,M,job_16,misc_net,city_52,S02,91007,9,56,36,2025,3,2,18.338,38.0,107.6,93917.0,0
txn_0001312,card_0785,merchant_187,M,job_16,misc_net,city_33,S00,74892,4,47,33,2025,9,21,3.921,38.0,39.81,25749.0,0
txn_0002881,card_0002,merchant_139,M,job_07,food_dining,city_27,S03,23960,22,25,12,2025,3,2,47.661,45.0,52.89,53166.0,0
txn_0000545,card_0096,merchant_097,F,job_16,entertainment,city_34,S13,37725,15,20,53,2025,8,8,24.317,80.0,12.56,6622.0,0
txn_0006086,card_0486,merchant_094,F,job_17,gas_transport,city_54,S11,34256,12,26,32,2025,3,5,1.593,19.0,45.7,8746.0,0
txn_0005200,card_0693,merchant_120,M,job_00,health_fitness,city_36,S02,18490,16,33,41,2025,10,22,20.279,35.0,74.5,50121.0,0
txn_0005458,card_0072,merchant_202,F,job_15,shopping_pos,city_36,S03,62835,6,22,38,2025,9,28,6.033,53.0,89.61,64645.0,0
txn_0006799,card_0565,merchant_159,F,job_03,grocery_pos,city_05,S09,71202,16,39,43,2025,3,13,14.829,34.0,37.1,5004.0,0
txn_0002821,card_0599,merchant_194,M,job_26,health_fitness,city_44,S12,31461,6,9,55,2025,9,17,43.706,35.0,37.17,7138.0,0
txn_0001698,card_0004,merchant_084,F,job_14,misc_net,city_07,S01,93225,20,6,58,2025,4,22,71.667,59.0,132.43,22681.0,0
txn_0000916,card_0316,merchant_185,M,job_16,grocery_pos,city_57,S07,16003,12,41,55,2025,11,5,26.377,44.0,35.15,27313.0,0
txn_0000506,card_0675,merchant_026,M,job_10,shopping_pos,city_25,S07,79653,1,15,3,2025,5,11,111.06,18.0,359.03,9544.0,0
txn_0000312,card_0193,merchant_111,F,job_12,travel,city_38,S13,69027,5,13,39,2025,8,11,41.195,48.0,147.65,42360.0,0
txn_0007982,card_0755,merchant_205,F,job_07,personal_care,city_06,S12,84151,23,44,30,2025,6,2,51.677,30.0,96.26,3744.0,0
txn_0004478,card_0142,merchant_126,F,job_13,personal_care,city_52,S11,94480,2,23,47,2025,6,4,34.124,18.0,49.26,31557.0,0
txn_0007605,card_0266,merchant_059,F,job_00,travel,city_43,S03,56983,8,59,52,2025,7,9,6.995,38.0,162.64,25085.0,0
txn_0002885,card_0173,merchant_039,M,job_16,misc_net,city_20,S03,21450,18,29,30,2025,12,11,10.209,66.0,50.75,16694.0,0
txn_0003768,card_0139,merchant_168,F,job_26,entertainment,city_12,S14,84954,18,3,27,2025,8,13,23.314,56.0,49.74,7696.0,0
txn_0004195,card_0135,merchant_204,F,job_23,misc_net,city_09,S08,28347,2,13,26,2025,6,20,30.38,45.0,105.25,42015.0,1
txn_0005680,card_0677,merchant_060,F,job_25,entertainment,city_10,S08,78827,1,33,52,2025,5,29,1.814,36.0,54.76,38557.0,0
txn_0007198,card_0643,merchant_048,F,job_18,food_dining,city_12,S09,12952,9,55,30,2025,3,18,50.957,54.0,97.72,45789.0,0
txn_0000298,card_0283,merchant_143,F,job_14,travel,city_40,S12,50940,1,2,29,2025,2,17,6.143,43.0,309.43,12470.0,0
txn_0006211,card_0828,merchant_045,M,job_14,gas_transport,city_36,S02,79377,2,9,35,2025,11,26,13.509,32.0,105.09,5801.0,0
txn_0002726,card_0727,merchant_062,F,job_18,shopping_net,city_56,S13,48258,12,52,11,2025,12,9,21.715,48.0,139.6,30669.0,0
txn_0004314,card_0033,merchant_025,M,job_20,travel,city_04,S03,78437,7,22,36,2025,5,9,10.401,66.0,88.57,13048.0,0
txn_0007645,card_0140,merchant_102,M,job_22,shopping_pos,city_09,S06,30236,21,1,30,2025,5,29,6.086,65.0,109.37,74136.0,0
txn_0004539,card_0180,merchant_131,M,job_29,grocery_pos,city_39,S00,15069,12,17,32,2025,4,25,15.751,40.0,11.55,139194.0,0
txn_0003336,card_0083,merchant_173,M,job_20,misc_net,city_50,S12,61297,11,42,12,2025,8,24,91.847,48.0,20.57,42827.0,0
