transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0004881,card_0306,merchant_069,F,job_16,shopping_pos,city_45,S08,74371,16,32,52,2025,8,19,15.265,65.0,29.19,49497.0,0
txn_0000995,card_0442,merchant_048,F,job_03,food_dining,city_27,S06,78374,11,19,12,2025,9,27,9.998,30.0,12.8,20868.0,0
txn_0002837,card_0494,merchant_061,F,job_06,shopping_pos,city_42,S11,96384,16,45,34,2025,1,10,15.245,64.0,124.11,16704.0,0
txn_0003546,card_0648,merchant_058,M,job_15,shopping_pos,city_46,S01,92119,9,17,33,2025,6,14,32.089,55.0,140.2,11767.0,0
txn_0007696,card_0578,merchant_022,M,job_07,grocery_pos,city_59,S14,51421,22,44,50,2025,11,6,49.149,51.0,87.77,12247.0,0
txn_0000861,card_0847,merchant_065,F,job_12,health_fitness,city_47,S13,27103,8,11,49,2025,5,21,61.853,51.0,54.92,3395.0,0
txn_0007284,card_0397,merchant_184,F,job_21,gas_transport,city_51,S04,86112,18,12,9,2025,8,1,19.962,48.0,161.74,71633.0,0
txn_0002951,card_0740,merchant_034,M,job_23,misc_net,city_17,S14,14676,17,36,36,2025,11,2,29.889,67.0,484.38,6107.0,0
txn_0006839,card_0601,merchant_192,M,job_08,health_fitness,city_33,S03,77239,2,17,8,2025,9,26,73.365,58.0,312.66,9981.0,0
txn_0003375,card_0380,merchant_053,F,job_23,travel,city_41,S06,50578,19,46,33,2025,6,13,22.434,30.0,144.33,14780.0,0
txn_0006176,card_0043,merchant_199,F,job_15,misc_net,city_50,S14,54262,21,7,31,2025,3,29,129.538,57.0,68.8,31420.0,0
txn_0001606,card_0446,merchant_071,F,job_27,personal_care,city_34,S09,50702,12,1,48,2025,10,1,13.472,67.0,181.91,121235.0,0
txn_0000378,card_0174,merchant_049,M,job_14,gas_transport,city_33,S05,48707,6,52,1,2025,12,7,8.878,39.0,69.35,3580.0,0
txn_0000549,card_0366,merchant_007,F,job_01,misc_net,city_18,S12,80676,23,16,50,2025,1,6,47.187,47.0,211.42,95079.0,0
txn_0000125,card_0650,merchant_113,F,job_08,grocery_pos,city_50,S02,47638,5,13,44,2025,11,30,15.132,42.0,86.02,18361.0,0
txn_0005371,card_0749,merchant_055,F,job_26,grocery_pos,city_07,S07,41673,20,13,59,2025,7,22,11.902,60.0,56.11,10820.0,0
txn_0006891,card_0242,merchant_056,F,job_29,entertainment,city_44,S11,60357,19,58,26,2025,1,31,26.639,30.0,59.82,131604.0,0
txn_0000136,card_0158,merchant_180,M,job_13,health_fitness,city_39,S10,17252,10,57,14,2025,9,13,14.796,61.0,61.43,10132.0,0
txn_0001967,card_0149,merchant_029,F,job_03,entertainment,city_19,S05,91548,21,39,50,2025,7,19,31.351,54.0,140.24,29314.0,0
txn_0000235,card_0440,merchant_173,M,job_17,misc_net,city_13,S07,39582,22,5,34,2025,8,4,3.013,52.0,184.86,29058.0,0
txn_0006609,card_0104,merchant_038,M,job_04,food_dining,city_19,S02,95001,18,39,34,2025,8,26,35.835,49.0,49.8,37383.0,0
txn_0007059,card_0567,merchant_116,F,job_12,personal_care,city_10,S10,26318,21,37,19,2025,3,13,52.473,69.0,36.04,8099.0,0
txn_0001815,card_0031,merchant_057,F,job_22,travel,city_57,S07,59121,22,56,46,2025,12,28,68.991,29.0,221.31,12460.0,0
txn_0007632,card_0415,merchant_099,M,job_09,shopping_net,city_23,S07,22747,22,51,45,2025,3,11,18.61,34.0,472.27,17953.0,0
txn_0006593,card_0728,merchant_162,F,job_12,health_fitness,city_05,S11,14344,10,5,54,2025,3,14,35.515,25.0,169.34,30801.0,0
txn_0004065,card_0555,merchant_054,M,job_02,shopping_pos,city_22,S02,26783,2,6,54,2025,5,15,17.784,27.0,144.45,34473.0,0
txn_0004134,card_0621,merchant_023,F,job_22,food_dining,city_45,S02,56724,3,27,11,2025,1,11,162.346,48.0,37.76,48845.0,1
txn_0006180,card_0898,merchant_020,F,job_15,food_dining,city_07,S04,32002,18,19,47,2025,1,3,5.481,72.0,15.08,12713.0,0
txn_0004336,card_0340,merchant_115,M,job_16,gas_transport,city_42,S05,59026,6,21,10,2025,10,11,25.045,51.0,104.12,176709.0,0
txn_0003909,card_0652,merchant_010,F,job_17,health_fitness,city_05,S01,98218,6,27,51,2025,11,7,426.898,63.0,1791.71,20375.0,0
txn_0003774,card_0166,merchant_099,F,job_29,shopping_net,city_22,S04,71070,18,39,34,2025,1,13,2.099,60.0,40.36,1557.0,0
txn_0001732,card_0823,merchant_115,M,job_23,gas_transport,city_55,S02,50981,13,3,40,2025,1,30,16.119,33.0,126.34,47374.0,0
txn_0004857,card_0158,merchant_162,M,job_13,health_fitness,city_39,S10,17252,8,18,7,2025,7,3,62.417,61.0,64.76,10132.0,0
txn_0005260,card_0613,merchant_106,F,job_10,health_fitness,city_36,S03,74222,18,44,44,2025,9,18,387.204,37.0,420.54,26386.0,0
txn_0000210,card_0143,merchant_164,F,job_11,shopping_pos,city_01,S07,49582,13,10,26,2025,3,21,95.144,41.0,227.09,31516.0,0
txn_0003807,card_0027,merchant_109,M,job_09,health_fitness,city_59,S00,31335,10,39,47,2025,3,7,11.195,52.0,36.3,36787.0,0
